v1_debug | -lselect=1:npcus=1:mem=1gb -lwalltime=0:1:0
v1_debug | -lselect=1:npcus=1:mem=96gb -lwalltime=0:1:0
v1_debug | -lselect=1:npcus=8:mem=1gb -lwalltime=0:1:0
v1_debug | -lselect=1:npcus=8:mem=96gb -lwalltime=0:1:0
v1_debug | -lselect=1:npcus=1:mem=1gb -lwalltime=0:30:0
v1_debug | -lselect=1:npcus=1:mem=96gb -lwalltime=0:30:0
v1_debug | -lselect=1:npcus=8:mem=1gb -lwalltime=0:30:0
v1_debug | -lselect=1:npcus=8:mem=96gb -lwalltime=0:30:0
v1_throughput24 | -lselect=1:npcus=1:mem=1gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:npcus=1:mem=96gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:npcus=8:mem=1gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:npcus=8:mem=96gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:npcus=1:mem=1gb -lwalltime=24:00
v1_throughput24 | -lselect=1:npcus=1:mem=96gb -lwalltime=24:00
v1_throughput24 | -lselect=1:npcus=8:mem=1gb -lwalltime=24:00
v1_throughput24 | -lselect=1:npcus=8:mem=96gb -lwalltime=24:00
v1_throughput72 | -lselect=1:npcus=1:mem=1gb -lwalltime=24:01
v1_throughput72 | -lselect=1:npcus=1:mem=96gb -lwalltime=24:01
v1_throughput72 | -lselect=1:npcus=8:mem=1gb -lwalltime=24:01
v1_throughput72 | -lselect=1:npcus=8:mem=96gb -lwalltime=24:01
v1_general24 | -lselect=1:npcus=16:mem=1gb -lwalltime=24:00
v1_general24 | -lselect=1:npcus=16:mem=124gb -lwalltime=24:00
v1_general24 | -lselect=1:npcus=32:mem=1gb -lwalltime=24:00
v1_general24 | -lselect=1:npcus=32:mem=124gb -lwalltime=24:00
v1_general24 | -lselect=16:npcus=16:mem=1gb -lwalltime=24:00
v1_general24 | -lselect=16:npcus=16:mem=124gb -lwalltime=24:00
v1_general24 | -lselect=16:npcus=32:mem=1gb -lwalltime=24:00
v1_general24 | -lselect=16:npcus=32:mem=124gb -lwalltime=24:00
v1_general72 | -lselect=1:npcus=16:mem=1gb -lwalltime=24:01
v1_general72 | -lselect=1:npcus=16:mem=124gb -lwalltime=24:01
v1_general72 | -lselect=1:npcus=32:mem=1gb -lwalltime=24:01
v1_general72 | -lselect=1:npcus=32:mem=124gb -lwalltime=24:01
v1_general72 | -lselect=16:npcus=16:mem=1gb -lwalltime=24:01
v1_general72 | -lselect=16:npcus=16:mem=124gb -lwalltime=24:01
v1_general72 | -lselect=16:npcus=32:mem=1gb -lwalltime=24:01
v1_general72 | -lselect=16:npcus=32:mem=124gb -lwalltime=24:01
v1_multinode24 | -lselect=2:npcus=12:mem=46gb -lwalltime=24:00
v1_multinode24 | -lselect=2:npcus=12:mem=46gb -lwalltime=24:00
v1_multinode24 | -lselect=16:npcus=12:mem=46gb -lwalltime=24:00
v1_multinode24 | -lselect=16:npcus=12:mem=46gb -lwalltime=24:00
v1_multinode48 | -lselect=2:npcus=12:mem=46gb -lwalltime=24:01
v1_multinode48 | -lselect=2:npcus=12:mem=46gb -lwalltime=24:01
v1_multinode48 | -lselect=16:npcus=12:mem=46gb -lwalltime=24:01
v1_multinode48 | -lselect=16:npcus=12:mem=46gb -lwalltime=24:01
v1_largemem48 | -lselect=1:npcus=12:mem=127gb -lwalltime=48:00
v1_largemem48 | -lselect=1:npcus=12:mem=250gb -lwalltime=48:00
v1_largemem48 | -lselect=1:npcus=12:mem=127gb -lwalltime=48:00
v1_largemem48 | -lselect=1:npcus=12:mem=250gb -lwalltime=48:00
