v1_debug | -lselect=1:ncpus=1:mem=1gb -lwalltime=0:1:0
v1_debug | -lselect=1:ncpus=1:mem=96gb -lwalltime=0:1:0
v1_debug | -lselect=1:ncpus=8:mem=1gb -lwalltime=0:1:0
v1_debug | -lselect=1:ncpus=8:mem=96gb -lwalltime=0:1:0
v1_debug | -lselect=1:ncpus=1:mem=1gb -lwalltime=0:30:0
v1_debug | -lselect=1:ncpus=1:mem=96gb -lwalltime=0:30:0
v1_debug | -lselect=1:ncpus=8:mem=1gb -lwalltime=0:30:0
v1_debug | -lselect=1:ncpus=8:mem=96gb -lwalltime=0:30:0
v1_throughput24 | -lselect=1:ncpus=1:mem=1gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:ncpus=1:mem=96gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:ncpus=8:mem=1gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:ncpus=8:mem=96gb -lwalltime=0:31:0
v1_throughput24 | -lselect=1:ncpus=1:mem=1gb -lwalltime=24:00:0
v1_throughput24 | -lselect=1:ncpus=1:mem=96gb -lwalltime=24:00:0
v1_throughput24 | -lselect=1:ncpus=8:mem=1gb -lwalltime=24:00:0
v1_throughput24 | -lselect=1:ncpus=8:mem=96gb -lwalltime=24:00:0
v1_throughput72 | -lselect=1:ncpus=1:mem=1gb -lwalltime=24:0:01
v1_throughput72 | -lselect=1:ncpus=1:mem=96gb -lwalltime=24:0:01
v1_throughput72 | -lselect=1:ncpus=8:mem=1gb -lwalltime=24:0:01
v1_throughput72 | -lselect=1:ncpus=8:mem=96gb -lwalltime=24:0:01
v1_general24 | -lselect=1:ncpus=16:mem=1gb -lwalltime=24:00:0
v1_general24 | -lselect=1:ncpus=16:mem=124gb -lwalltime=24:00:0
v1_general24 | -lselect=1:ncpus=32:mem=1gb -lwalltime=24:00:0
v1_general24 | -lselect=1:ncpus=32:mem=124gb -lwalltime=24:00:0
v1_general24 | -lselect=16:ncpus=16:mem=1gb -lwalltime=24:00:0
v1_general24 | -lselect=16:ncpus=16:mem=124gb -lwalltime=24:00:0
v1_general24 | -lselect=16:ncpus=32:mem=1gb -lwalltime=24:00:0
v1_general24 | -lselect=16:ncpus=32:mem=124gb -lwalltime=24:00:0
v1_general72 | -lselect=1:ncpus=16:mem=1gb -lwalltime=24:0:01
v1_general72 | -lselect=1:ncpus=16:mem=124gb -lwalltime=24:0:01
v1_general72 | -lselect=1:ncpus=32:mem=1gb -lwalltime=24:0:01
v1_general72 | -lselect=1:ncpus=32:mem=124gb -lwalltime=24:0:01
v1_general72 | -lselect=16:ncpus=16:mem=1gb -lwalltime=24:0:01
v1_general72 | -lselect=16:ncpus=16:mem=124gb -lwalltime=24:0:01
v1_general72 | -lselect=16:ncpus=32:mem=1gb -lwalltime=24:0:01
v1_general72 | -lselect=16:ncpus=32:mem=124gb -lwalltime=24:0:01
v1_multinode24 | -lselect=2:ncpus=12:mem=46gb -lwalltime=24:00:0
v1_multinode24 | -lselect=2:ncpus=12:mem=46gb -lwalltime=24:00:0
v1_multinode24 | -lselect=16:ncpus=12:mem=46gb -lwalltime=24:00:0
v1_multinode24 | -lselect=16:ncpus=12:mem=46gb -lwalltime=24:00:0
v1_multinode48 | -lselect=2:ncpus=12:mem=46gb -lwalltime=24:0:01
v1_multinode48 | -lselect=2:ncpus=12:mem=46gb -lwalltime=24:0:01
v1_multinode48 | -lselect=16:ncpus=12:mem=46gb -lwalltime=24:0:01
